customerID,Churn
1093-YSWCA,Yes
2585-KTFRE,No
4550-VBOFE,No
9385-NXKDA,No
2645-QTLMB,No
6711-FLDFB,No
2038-OEQZH,No
9135-MGVPY,No
4751-ERMAN,No
2387-KDZQY,No
6997-UVGOX,No
1534-OULXE,No
8944-AILEF,No
6000-APYLU,No
2111-DWYHN,No
1837-YQUCE,No
8745-PVESG,Yes
0975-VOOVL,No
7609-NRNCA,No
5057-RKGLH,Yes
6925-BAYGL,No
9227-UAQFT,No
6598-RFFVI,No
9897-KXHCM,No
7623-HKYRK,Yes
9962-BFPDU,No
6674-KVJHG,Yes
0363-QJVFX,No
1228-ZLNBX,No
1360-RCYRT,No
6972-SNKKW,No
4635-EJYPD,No
6500-JVEGC,No
8779-YIQQA,No
1552-CZCLL,No
2070-FNEXE,No
2773-MADBQ,Yes
4628-CTTLA,Yes
5777-KJIRB,No
9793-WECQC,No
0485-ZBSLN,No
5186-SAMNZ,No
5693-PIPCS,No
4290-BSXUX,No
5198-EFNBM,No
1439-LCGVL,No
4781-ZXYGU,Yes
0221-WMXNQ,No
3671-SHRSP,Yes
9053-EJUNL,No
4640-UHDOS,No
3679-XASPY,No
5816-SCGFC,No
3724-UCSHY,No
9796-BPKIW,No
0129-QMPDR,No
1741-WTPON,No
0230-WEQUW,No
7180-PISOG,Yes
7196-LIWRH,No
8952-WCVCD,No
5671-RQRLP,No
2014-MKGMH,No
6572-ADKRS,No
8414-MYSHR,No
1038-ZAGBI,No
1666-JXLKU,No
4163-KIUHY,No
6693-DJWTY,No
1360-XFJMR,No
8272-ONJLV,No
5692-FPTAH,No
9277-JOOMO,No
8548-AWOFC,Yes
4329-YPDDQ,No
1323-OOEPC,No
5474-LAMUQ,No
7083-MIOPC,No
9503-XJUME,No
6480-YAGIY,Yes
0524-IAVZO,No
6156-UZDLF,No
3771-PZOBW,Yes
1336-EZFZY,Yes
5213-TWWJU,No
3373-YZZYM,No
5453-YBTWV,No
4459-BBGHE,No
5012-YSPJJ,No
0549-CYCQN,No
3363-EWLGO,No
7519-JTWQH,No
8012-SOUDQ,No
4695-WJZUE,No
4323-ELYYB,Yes
8993-PHFWD,No
4026-SKKHW,No
1104-TNLZA,Yes
0668-OGMHD,Yes
1173-NOEYG,No
0824-VWDPO,No
2672-TGEFF,No
8943-URTMR,No
6164-HAQTX,No
3055-MJDSB,No
8587-XYZSF,No
6152-ONASV,No
5022-JNQEQ,No
5902-WBLSE,No
4176-RELJR,No
3315-IKYZQ,Yes
6563-VNPMN,No
9170-ARBTB,Yes
7613-LLQFO,No
2530-FMFXO,No
4854-SSLTN,No
3177-LASXD,No
6121-VZNQB,No
0559-CKHUS,Yes
2897-DOVND,No
7284-ZZLOH,No
3663-MITLP,Yes
6745-JEFZB,No
1732-VHUBQ,No
2979-SXESE,No
9625-QSTYE,Yes
6507-DTJZV,Yes
0584-BJQGZ,Yes
5730-DBDSI,No
6394-HHHZM,No
6715-OFDBP,No
4484-CGXFK,No
8050-XGRVL,No
9631-RXVJM,No
9967-ATRFS,No
0602-DDUML,No
4342-HENTK,Yes
5480-XTFFL,No
0942-KOWSM,No
3251-YMVWZ,No
9314-IJWSQ,No
6319-IEJWJ,No
2851-MMUTZ,No
9348-YVOMK,No
3677-IYRBF,Yes
0909-SDHNU,No
1518-OMDIK,No
4139-JPIAM,No
5027-QPKTE,Yes
3887-PBQAO,No
1530-ZTDOZ,No
9661-JALZV,No
3633-CDBUW,No
0489-WMEMG,No
5073-RZGBK,No
4993-JCRGJ,No
2225-ZRGSG,Yes
4075-WKNIU,No
7603-USHJS,No
6332-FBZRI,No
2292-XQWSV,No
9770-LXDBK,No
5158-RIVOP,No
5269-NRGDP,No
3132-TVFDZ,No
0787-LHDYT,No
1265-HVPZB,No
5649-VUKMC,No
1803-BGNBD,No
3069-SSVSN,Yes
8174-LNWMW,No
7130-VTEWQ,Yes
0459-SPZHJ,No
6175-IRFIT,No
9880-TDQAC,No
8450-JOVAH,No
5003-OKNNK,No
2651-ZCBXV,No
2968-SSGAA,No
8844-TONUD,No
8626-XHBIE,No
7638-QVMVY,No
7861-UVUFT,No
4238-JSSWH,No
8905-IAZPF,No
2294-DMMUS,No
4137-BTIKL,Yes
0661-WCQNQ,Yes
9530-EHPOH,No
6478-HRRCZ,No
9169-BSVIN,No
7801-KICAO,Yes
1915-OAKWD,No
7596-ZYWBB,No
0788-DXBFY,No
1342-JPNKI,Yes
6447-EGDIV,No
9840-DVNDC,No
4098-NAUKP,No
9397-TZSHA,No
4376-KFVRS,No
